week_start,model_name,model_kind,horizon_weeks,current_cases,y_true,y_pred,abs_error,signed_error,n_selected_features,selected_features
2024-04-15,advanced_logdelta_catboost,logdelta,3,2461.0,1441.0,1560.8576964836577,119.85769648365772,119.85769648365772,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, cases_log1p_lag_2, cases_roll_mean_8, cases_lag_4, ws_положительный_тест_ковид_zscore_8, ws_share_одышка_lagbest_h3, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_тест_на_ковид_growth_1w, recovered_lag_1, ws_пропало_обоняние_roll_mean_8, ws_чем_лечить_ковид_lag_2, ws_одышка_roll_mean_4, ws_пропало_обоняние_lag_2, ws_чем_лечить_ковид_roll_mean_8, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, cases_log1p_lag_1, ws_total_spike_flags_zscore_8, ws_чем_лечить_ковид_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_ковид_zscore_8, ws_боль_в_горле_lag_1, ws_чем_лечить_ковид_roll_mean_4, ws_нет_запахов_roll_mean_8, ws_пропало_обоняние_roll_mean_4, ws_нет_запахов_roll_mean_4_lagbest_h3"
2024-04-22,advanced_logdelta_catboost,logdelta,3,2178.0,1243.0,1850.7579734418302,607.7579734418302,607.7579734418302,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, cases_log1p_lag_2, cases_lag_4, cases_roll_mean_8, ws_положительный_тест_ковид_zscore_8, ws_share_одышка_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_одышка_lag_1, ws_одышка_lagbest_h3, recovered_lag_1, ws_пропало_обоняние_roll_mean_8, ws_чем_лечить_ковид_lag_2, ws_одышка_roll_mean_4, ws_положительный_тест_ковид_growth_2w, ws_пропало_обоняние_lag_2, ws_чем_лечить_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_положительный_тест_ковид_shock_ratio, ws_чем_лечить_ковид_roll_mean_8, cases_log1p_lag_1, ws_total_spike_flags_zscore_8, ws_экспресс_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_ковид_zscore_8, ws_нет_запахов_roll_mean_8, ws_чем_лечить_ковид_roll_mean_4, ws_нет_запахов_roll_mean_8_lagbest_h1, ws_нет_запахов_roll_mean_8_lagbest_h2, ws_нет_запахов_roll_mean_8_lagbest_h3"
2024-04-29,advanced_logdelta_catboost,logdelta,3,2124.0,1915.0,1160.4245467879828,754.5754532120172,-754.5754532120172,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, cases_lag_4, cases_roll_mean_8, cases_log1p_lag_2, ws_положительный_тест_ковид_zscore_8, ws_share_одышка_lagbest_h3, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_тест_на_ковид_growth_1w, recovered_lag_1, ws_пропало_обоняние_roll_mean_8, ws_положительный_тест_ковид_growth_2w, ws_одышка_roll_mean_4, ws_чем_лечить_ковид_lag_2, ws_положительный_тест_ковид_shock_ratio, ws_пропало_обоняние_lag_2, ws_total_spike_flags_zscore_8, cases_log1p_lag_1, ws_чем_лечить_ковид_growth_1w, ws_total_spike_ratio_zscore_8, ws_чем_лечить_ковид_roll_mean_8, ws_ковид_zscore_8, ws_экспресс_тест_ковид_growth_2w, ws_экспресс_тест_ковид_shock_ratio, ws_нет_запахов_roll_mean_8, ws_нет_запахов_roll_mean_8_lagbest_h1, ws_нет_запахов_roll_mean_8_lagbest_h2, ws_нет_запахов_roll_mean_8_lagbest_h3, recovered"
2024-05-06,advanced_logdelta_catboost,logdelta,3,1441.0,2224.0,1776.8255236065597,447.1744763934403,-447.1744763934403,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, cases_lag_4, cases_roll_mean_8, cases_log1p_lag_2, ws_share_одышка_lagbest_h3, ws_положительный_тест_ковид_zscore_8, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_тест_на_ковид_growth_1w, recovered_lag_1, ws_пропало_обоняние_roll_mean_8, ws_одышка_roll_mean_4, ws_положительный_тест_ковид_growth_2w, ws_чем_лечить_ковид_lag_2, ws_положительный_тест_ковид_shock_ratio, ws_пропало_обоняние_lag_2, ws_total_spike_flags_zscore_8, cases_log1p_lag_1, ws_total_spike_ratio_zscore_8, ws_чем_лечить_ковид_growth_1w, ws_чем_лечить_ковид_roll_mean_8, ws_ковид_zscore_8, ws_экспресс_тест_ковид_growth_2w, ws_экспресс_тест_ковид_shock_ratio, ws_нет_запахов_roll_mean_8, ws_нет_запахов_roll_mean_8_lagbest_h1, ws_нет_запахов_roll_mean_8_lagbest_h2, ws_нет_запахов_roll_mean_8_lagbest_h3, recovered"
2024-05-13,advanced_logdelta_catboost,logdelta,3,1243.0,2222.0,2257.0978939302495,35.097893930249484,35.097893930249484,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, ws_экспресс_тест_ковид_growth_1w, cases_roll_mean_8, cases_lag_4, ws_положительный_тест_ковид_growth_1w, cases_log1p_lag_2, ws_share_одышка_lagbest_h3, ws_положительный_тест_ковид_zscore_8, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_тест_на_ковид_growth_1w, recovered_lag_1, ws_пропало_обоняние_roll_mean_8, ws_total_spike_ratio_zscore_8, ws_чем_лечить_ковид_lag_2, ws_одышка_roll_mean_4, ws_пропало_обоняние_lag_2, cases_log1p_lag_1, ws_total_spike_flags_zscore_8, ws_положительный_тест_ковид_growth_2w, ws_чем_лечить_ковид_roll_mean_8, ws_чем_лечить_ковид_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_ковид_zscore_8, ws_симптомы_ковида_zscore_8, recovered, ws_нет_запахов_roll_mean_8, ws_экспресс_тест_ковид_shock_ratio, ws_нет_запахов_roll_mean_8_lagbest_h1, ws_нет_запахов_roll_mean_8_lagbest_h2, ws_нет_запахов_roll_mean_8_lagbest_h3"
2024-05-20,advanced_logdelta_catboost,logdelta,3,1915.0,1811.0,3103.7133305010557,1292.7133305010557,1292.7133305010557,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, cases_roll_mean_8, cases_log1p_lag_2, cases_lag_4, ws_share_одышка_lagbest_h3, ws_тест_на_ковид_growth_1w, recovered_lag_1, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_положительный_тест_ковид_zscore_8, ws_пропало_обоняние_roll_mean_8, ws_total_spike_ratio_zscore_8, ws_чем_лечить_ковид_lag_2, cases_log1p_lag_1, ws_пропало_обоняние_lag_2, ws_положительный_тест_ковид_growth_2w, ws_одышка_roll_mean_4, ws_чем_лечить_ковид_roll_mean_8, ws_положительный_тест_ковид_shock_ratio, ws_total_spike_flags_zscore_8, recovered, ws_чем_лечить_ковид_growth_1w, ws_ковид_zscore_8, ws_боль_в_горле_lag_1, ws_чем_лечить_ковид_roll_mean_4, ws_пропало_обоняние_roll_mean_4, ws_экспресс_тест_ковид_shock_ratio, ws_group_specific_symptoms_lag_2, ws_экспресс_тест_ковид_growth_2w"
2024-05-27,advanced_logdelta_catboost,logdelta,3,2224.0,1294.0,2458.9864298918737,1164.9864298918737,1164.9864298918737,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, ws_экспресс_тест_ковид_growth_1w, cases_roll_mean_8, cases_lag_4, cases_log1p_lag_2, ws_положительный_тест_ковид_growth_1w, ws_share_одышка_lagbest_h3, recovered_lag_1, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_zscore_8, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_пропало_обоняние_roll_mean_8, cases_log1p_lag_1, ws_total_spike_ratio_zscore_8, ws_чем_лечить_ковид_lag_2, ws_пропало_обоняние_lag_2, ws_одышка_roll_mean_4, ws_чем_лечить_ковид_roll_mean_8, ws_положительный_тест_ковид_shock_ratio, ws_положительный_тест_ковид_growth_2w, recovered, ws_боль_в_горле_lag_1, ws_чем_лечить_ковид_roll_mean_4, ws_group_testing_growth_1w, ws_ковид_zscore_8, ws_пропало_обоняние_roll_mean_4, ws_экспресс_тест_ковид_shock_ratio, ws_нет_запахов_roll_mean_8, ws_экспресс_тест_ковид_growth_2w, ws_положительный_тест_ковид_diff_1w"
2024-06-03,advanced_logdelta_catboost,logdelta,3,2222.0,1299.0,1720.9255019631883,421.92550196318825,421.92550196318825,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, cases_log1p_lag_3, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, cases_roll_mean_8, cases_lag_4, cases_log1p_lag_2, ws_share_одышка_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_zscore_8, recovered_lag_1, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_roll_mean_8, cases_log1p_lag_1, ws_чем_лечить_ковид_lag_2, ws_одышка_roll_mean_4, ws_пропало_обоняние_lag_2, ws_положительный_тест_ковид_shock_ratio, ws_положительный_тест_ковид_growth_2w, ws_чем_лечить_ковид_roll_mean_8, recovered, ws_group_testing_growth_1w, ws_чем_лечить_ковид_roll_mean_4, ws_положительный_тест_ковид_diff_1w, ws_боль_в_горле_lag_1, ws_нет_запахов_roll_mean_8, ws_экспресс_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3"
2024-06-10,advanced_logdelta_catboost,logdelta,3,1811.0,1394.0,1502.2735098426406,108.27350984264058,108.27350984264058,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, cases_log1p_lag_3, cases_lag_4, cases_roll_mean_8, ws_тест_на_ковид_growth_1w, ws_share_одышка_lagbest_h3, cases_log1p_lag_2, ws_положительный_тест_ковид_zscore_8, ws_одышка_lag_1, ws_одышка_lagbest_h3, recovered_lag_1, ws_total_spike_ratio_zscore_8, ws_одышка_roll_mean_4, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_чем_лечить_ковид_lag_2, cases_log1p_lag_1, ws_group_testing_growth_1w, ws_пропало_обоняние_roll_mean_8, ws_пропало_обоняние_lag_2, recovered, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_чем_лечить_ковид_roll_mean_8, ws_экспресс_тест_ковид_growth_2w, ws_ковид_zscore_8, ws_экспресс_тест_ковид_shock_ratio, ws_положительный_тест_ковид_diff_1w, ws_чем_лечить_ковид_growth_1w"
2024-06-17,advanced_logdelta_catboost,logdelta,3,1294.0,1534.0,1476.143561694625,57.85643830537492,-57.85643830537492,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, cases_log1p_lag_3, ws_тест_на_ковид_growth_1w, ws_share_одышка_lagbest_h3, cases_lag_4, cases_roll_mean_8, cases_log1p_lag_2, ws_одышка_lag_1, ws_одышка_lagbest_h3, ws_положительный_тест_ковид_zscore_8, ws_total_spike_ratio_zscore_8, recovered_lag_1, ws_положительный_тест_ковид_growth_2w, ws_одышка_roll_mean_4, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_пропало_обоняние_lag_2, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_чем_лечить_ковид_lag_2, ws_ковид_zscore_8, ws_экспресс_тест_ковид_growth_2w, ws_экспресс_тест_ковид_shock_ratio, ws_пропало_обоняние_roll_mean_8, cases_log1p_lag_1, ws_чем_лечить_ковид_growth_1w, ws_нет_запахов_roll_mean_8_lagbest_h1, ws_нет_запахов_roll_mean_8_lagbest_h2, ws_нет_запахов_roll_mean_8_lagbest_h3"
2024-06-24,advanced_logdelta_catboost,logdelta,3,1299.0,1425.0,1164.1105406970332,260.88945930296677,-260.88945930296677,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, cases_log1p_lag_3, ws_share_одышка_lagbest_h3, cases_lag_4, cases_roll_mean_8, ws_одышка_lag_1, ws_одышка_lagbest_h3, cases_log1p_lag_2, ws_положительный_тест_ковид_zscore_8, ws_total_spike_ratio_zscore_8, recovered_lag_1, ws_одышка_roll_mean_4, ws_group_testing_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_экспресс_тест_ковид_shock_ratio, ws_пропало_обоняние_lag_2, ws_нет_запахов_roll_mean_8_lagbest_h1, ws_нет_запахов_roll_mean_8_lagbest_h2, ws_нет_запахов_roll_mean_8_lagbest_h3, ws_пропало_обоняние_roll_mean_8, ws_чем_лечить_ковид_lag_2, ws_ковид_zscore_8, ws_нет_запахов_roll_mean_8, ws_положительный_тест_ковид_diff_1w"
2024-07-01,advanced_logdelta_catboost,logdelta,3,1394.0,1506.0,1360.09368779676,145.90631220324008,-145.90631220324008,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_share_одышка_lagbest_h3, ws_одышка_lag_1, ws_одышка_lagbest_h3, cases_log1p_lag_3, cases_lag_4, ws_total_spike_ratio_zscore_8, cases_roll_mean_8, ws_положительный_тест_ковид_zscore_8, ws_одышка_roll_mean_4, cases_log1p_lag_2, ws_group_testing_growth_1w, recovered_lag_1, ws_положительный_тест_ковид_growth_2w, ws_ковид_zscore_8, ws_экспресс_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_нет_запахов_roll_mean_8_lagbest_h1, ws_нет_запахов_roll_mean_8_lagbest_h2, ws_нет_запахов_roll_mean_8_lagbest_h3, ws_нет_запахов_roll_mean_8, ws_чем_лечить_ковид_growth_1w, ws_пропало_обоняние_roll_mean_8, ws_пропало_обоняние_lag_2, ws_положительный_тест_ковид_diff_1w"
2024-07-08,advanced_logdelta_catboost,logdelta,3,1534.0,1803.0,1990.2152863850556,187.2152863850556,187.2152863850556,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_тест_на_ковид_growth_1w, ws_share_одышка_lagbest_h3, ws_одышка_lag_1, ws_одышка_lagbest_h3, cases_lag_4, cases_roll_mean_8, cases_log1p_lag_3, ws_total_spike_ratio_zscore_8, ws_нет_запахов_roll_mean_8_lagbest_h1, ws_нет_запахов_roll_mean_8_lagbest_h2, ws_нет_запахов_roll_mean_8_lagbest_h3, ws_одышка_roll_mean_4, recovered_lag_1, ws_одышка_lag_1_lagbest_h2, ws_одышка_lag_1_lagbest_h3, ws_одышка_lag_2, ws_group_testing_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_экспресс_тест_ковид_growth_2w, cases_log1p_lag_2, ws_нет_запахов_roll_mean_4_lagbest_h1, ws_температура_39_zscore_8, ws_нет_запахов_roll_mean_8, ws_экспресс_тест_ковид_shock_ratio, ws_ломота_zscore_8, ws_температура_38_zscore_8, ws_положительный_тест_ковид_shock_ratio, ws_температура_38_growth_1w, ws_пропало_обоняние_roll_mean_8"
